psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
519_5_2,0.02458946,0.054581273,0.12928645,0.17469592,0.21608154,0.1781902,0.13605432,0.055005047,0.014108111,0.017407695
568_6_1,0.05333707,0.1245991,0.20233351,0.19986054,0.19533575,0.128981,0.059662633,0.025994373,0.007721279,0.0021747414
100_8_3,0.053804748,0.086419895,0.21674089,0.20019025,0.22512993,0.11535444,0.06967172,0.023794593,0.007700849,0.0011926689
574_3_3,0.022805396,0.06615105,0.16571708,0.27809566,0.1857921,0.15647641,0.08947708,0.027834678,0.006616901,0.0010336266
39_3_2,0.03554992,0.10372672,0.20566376,0.25600016,0.20707612,0.103919536,0.046649687,0.036528666,0.0032840145,0.0016014123
379_8_3,0.031169761,0.08443682,0.17202091,0.269743,0.18383873,0.12524982,0.08175255,0.041935652,0.006701876,0.0031509004
109_1_1,0.017104471,0.046565175,0.123639815,0.17734636,0.20582812,0.22946066,0.12728044,0.055119473,0.014968915,0.0026865532
582_4_1,0.032301653,0.09659879,0.1866204,0.1935595,0.20318277,0.17375548,0.079143845,0.02723407,0.0058236686,0.0017798557
608_1_4,0.031511255,0.07579779,0.18654867,0.23530866,0.20246159,0.14891534,0.07167155,0.04113152,0.0055325283,0.0011211499
468_5_2,0.035354964,0.08278458,0.20077652,0.23129046,0.21167557,0.13606454,0.05984703,0.034222774,0.0048521333,0.0031314658
343_3_2,0.03236474,0.061070956,0.13043316,0.19299667,0.20952617,0.18315552,0.13965084,0.039943706,0.007985085,0.0028731334
185_1_3,0.04814121,0.0992323,0.18796448,0.2073777,0.19450913,0.13837495,0.074205995,0.043068398,0.005731632,0.0013942231
56_3_4,0.041743223,0.09043857,0.18741527,0.21100932,0.20924635,0.13803434,0.07266036,0.042606592,0.0047551477,0.0020908609
740_3_2,0.013228867,0.022927599,0.06985383,0.15897137,0.22114341,0.17319773,0.13835183,0.13806331,0.062151615,0.0021104459
546_5_2,0.054856833,0.10760299,0.18786693,0.21001844,0.2010285,0.11606988,0.09193315,0.023349991,0.0062190956,0.00105416
708_6_2,0.13974465,0.21328649,0.14486246,0.12117593,0.107344806,0.16070572,0.062050313,0.038215682,0.0067237676,0.005890152
358_1_1,0.05567092,0.1039622,0.19992585,0.2543208,0.18849893,0.11160217,0.055120446,0.025565483,0.0043168813,0.0010163008
597_1_2,0.033670384,0.10082421,0.12815262,0.20352378,0.20115158,0.16335921,0.109024785,0.052474536,0.005987478,0.001831376
128_5_1,0.05931469,0.10609569,0.15074264,0.20719653,0.27053168,0.10900459,0.06206692,0.023167334,0.010327601,0.0015523552
298_5_1,0.049633164,0.10554035,0.21029513,0.25664362,0.17975137,0.10777124,0.04909703,0.03518462,0.004865066,0.0012184463
205_3_1,0.021668151,0.058004685,0.12900561,0.17610724,0.1940448,0.23943816,0.12826134,0.039458763,0.011474771,0.002536426
373_8_6,0.05576362,0.089244395,0.18125208,0.19648696,0.2065735,0.13345863,0.08666557,0.04209103,0.0065519656,0.0019122661
785_3_3,0.05094184,0.10686604,0.21319325,0.2058699,0.20518793,0.117840305,0.0654552,0.028895615,0.0044676303,0.001282288
595_5_3,0.012408334,0.073121585,0.17833379,0.22990283,0.17920227,0.13399199,0.11865785,0.065694965,0.007306551,0.0013798306
285_1_7,0.02729795,0.09016359,0.15663089,0.17714782,0.18504745,0.15450653,0.12592229,0.050055843,0.023325805,0.009901882
239_1_5,0.027762849,0.08757927,0.17914867,0.27054083,0.19584829,0.123584785,0.08147553,0.026898375,0.005313378,0.0018479903
48_6_2,0.05481416,0.10653106,0.1870366,0.19986919,0.19953613,0.12970473,0.09093678,0.024255486,0.006262529,0.00105334
228_5_3,0.028830767,0.069387555,0.1537596,0.19416139,0.20034082,0.20572467,0.091344,0.04604843,0.007366517,0.0030362902
233_11_2,0.032252412,0.060859006,0.12950675,0.18370499,0.20741028,0.20411941,0.13130431,0.039805077,0.008174628,0.002863161
51_7_5,0.029708322,0.061101466,0.16591854,0.2340195,0.21082054,0.16606753,0.0795516,0.045263655,0.0063581676,0.0011906867
322_8_4,0.08028721,0.118438564,0.24949044,0.18498042,0.16758037,0.08920751,0.06285203,0.039153263,0.005802479,0.0022077062
398_8_1,0.051808495,0.07890307,0.16419902,0.20719475,0.20106618,0.15857977,0.0931372,0.036440775,0.006592126,0.0020786151
150_1_2,0.023153836,0.050910853,0.12831299,0.16764536,0.20117897,0.2335838,0.13056329,0.04952604,0.012350377,0.0027744952
713_5_2,0.032494295,0.080559015,0.18173854,0.18657936,0.21985993,0.17053398,0.081065595,0.035826273,0.006095577,0.0052474616
582_3_4,0.013594476,0.028279357,0.08837476,0.104596116,0.21000926,0.21267802,0.15354116,0.15238436,0.029691022,0.0068514477
619_12_2,0.035164732,0.10418377,0.2010923,0.22901896,0.20589484,0.13423043,0.05825736,0.026341619,0.00467658,0.001139366
369_1_1,0.052609656,0.093156025,0.15143524,0.21039876,0.17947948,0.17727979,0.09048561,0.03700429,0.0066940654,0.0014571185
281_6_5,0.02031278,0.08188092,0.14061658,0.25685933,0.2399786,0.13159983,0.072539285,0.03644371,0.0176167,0.0021522457
158_7_2,0.047812153,0.10032399,0.18012317,0.20055443,0.20880546,0.14974236,0.07866913,0.026414005,0.005647538,0.0019077627
672_4_4,0.02746271,0.085719384,0.15125722,0.23273002,0.18970647,0.15112081,0.09921146,0.0543902,0.0073263217,0.0010754502
220_7_2,0.047573723,0.1007497,0.17922494,0.20222399,0.20915525,0.14899562,0.07827682,0.02628228,0.005619375,0.0018982496
757_2_4,0.031331062,0.09262653,0.14320931,0.19640525,0.18825121,0.176578,0.10919243,0.055167243,0.0058026197,0.0014363813
144_8_2,0.071588896,0.11266347,0.21280687,0.1781511,0.23578776,0.109139435,0.051438536,0.019397989,0.0075000837,0.001525887
239_7_1,0.032301653,0.09659879,0.1866204,0.1935595,0.20318277,0.17375548,0.079143845,0.02723407,0.0058236686,0.0017798557
202_6_1,0.055052035,0.10451126,0.19938122,0.23582289,0.18994626,0.12923056,0.05501063,0.025589101,0.004438839,0.0010172393
821_9_3,0.009835267,0.033353243,0.047151808,0.118136816,0.18702632,0.18579686,0.19702052,0.18227285,0.03772172,0.0016846264
81_5_2,0.04086726,0.09829007,0.17142455,0.22993532,0.19182101,0.14081247,0.080437705,0.03854411,0.0064303265,0.0014371478
260_4_4,0.028522624,0.068256624,0.13091046,0.20067073,0.17508827,0.20087524,0.12921304,0.05888964,0.0064412495,0.0011320938
222_2_5,0.03934056,0.07446917,0.18441333,0.19012007,0.21356729,0.17131782,0.07894535,0.04186339,0.0048333597,0.001129703
78_3_1,0.038119152,0.075457826,0.20407714,0.24707511,0.1964907,0.13657045,0.060887784,0.035392616,0.004717956,0.0012113049
135_4_1,0.06538701,0.110196926,0.19333307,0.22199635,0.18362355,0.122153215,0.071531534,0.024375256,0.0064290822,0.0009739695
652_7_4,0.036585964,0.107182235,0.15475886,0.17150468,0.1915037,0.15296504,0.11434918,0.064262986,0.005142694,0.0017446905
512_8_4,0.042678297,0.10598184,0.21387078,0.21178591,0.19545954,0.12694436,0.06944611,0.028042333,0.004636432,0.0011544197
497_1_3,0.040655755,0.10239695,0.20683707,0.22577742,0.19269313,0.12918495,0.067813694,0.027852202,0.0056507904,0.0011380806
500_3_2,0.062117536,0.12085214,0.2001879,0.21130815,0.19787614,0.11331801,0.06579295,0.021992004,0.005444444,0.0011106891
457_11_1,0.018386068,0.033729605,0.06111069,0.117463075,0.22703354,0.21047416,0.15946007,0.14168793,0.02538887,0.005265978
295_5_2,0.05958559,0.14210734,0.24704245,0.18534687,0.19951577,0.096525155,0.04832199,0.014607768,0.0058997925,0.0010473072
441_5_2,0.076355964,0.11589256,0.21275827,0.172369,0.217865,0.116751626,0.06101406,0.018718151,0.007234275,0.0010410661
821_3_3,0.007984159,0.022394951,0.04359001,0.09687175,0.20735233,0.23981981,0.18195753,0.15739164,0.038773585,0.0038642786
202_10_3,0.043815758,0.096100815,0.20562294,0.24162029,0.1913397,0.116514884,0.068406425,0.031416018,0.0037371628,0.0014259431
391_3_1,0.027373794,0.07695742,0.17259495,0.24917029,0.18733622,0.15631655,0.06915862,0.052080814,0.007640766,0.0013705536
198_4_3,0.03330633,0.10797122,0.21026541,0.26407674,0.1896298,0.106172025,0.055198237,0.027147895,0.0052366867,0.0009956466
284_5_5,0.037246313,0.10361063,0.16886786,0.17080943,0.18614407,0.15557246,0.10696281,0.063547164,0.005108679,0.0021305499
281_4_4,0.045805212,0.14662269,0.15814343,0.17620079,0.1818194,0.12338232,0.106428035,0.053502154,0.0052034683,0.002892538
797_4_1,0.03400116,0.104004286,0.1854893,0.1844273,0.21263485,0.16768603,0.077565454,0.026594644,0.005853431,0.0017434949
350_3_1,0.03229395,0.066756085,0.1648573,0.23153314,0.22292373,0.18023159,0.065058716,0.030642342,0.004179908,0.0015232648
305_8_1,0.029382477,0.054966275,0.1128449,0.2044478,0.19741513,0.19811259,0.13159157,0.06101715,0.007421091,0.0028009696
264_3_3,0.015242735,0.050170645,0.12495757,0.17274432,0.19622542,0.22196606,0.16828996,0.043980327,0.0053765667,0.0010463927
714_12_2,0.011329362,0.024505518,0.04685267,0.11283975,0.20988195,0.20251672,0.19906294,0.12915635,0.059846073,0.0040086173
738_5_3,0.022844022,0.05342657,0.14499067,0.17330387,0.2120013,0.15464677,0.16106659,0.07245049,0.0041630454,0.0011067052
612_2_3,0.031779792,0.08494024,0.17535475,0.2369302,0.186579,0.14996807,0.081541866,0.04474109,0.006715718,0.0014492213
445_8_3,0.033405498,0.12181672,0.17790236,0.21552154,0.1967325,0.14115533,0.06907269,0.038189616,0.004893111,0.0013105995
132_9_5,0.040931452,0.0966299,0.21345945,0.22076806,0.19248497,0.13054605,0.06943242,0.028145658,0.006245103,0.001356915
22_1_1,0.06186384,0.12361792,0.22886509,0.24407098,0.18576345,0.08715801,0.043766946,0.020459529,0.0032130105,0.0012212676
135_1_1,0.057059087,0.10172584,0.17744163,0.20675898,0.19773705,0.124191225,0.08715739,0.039312176,0.0063196225,0.0022970382
189_1_2,0.046972435,0.123375595,0.20134465,0.19181837,0.21138145,0.13146408,0.059879985,0.026021138,0.0055515515,0.0021907762
240_10_4,0.03414719,0.10046134,0.15608764,0.20664988,0.20174052,0.14071183,0.10001674,0.054518085,0.004571494,0.0010952585
763_5_5,0.019439455,0.051500347,0.11415601,0.20794697,0.22251357,0.2815782,0.06850739,0.029053438,0.0038740807,0.0014305087
559_8_2,0.035068814,0.10001287,0.18318038,0.17706406,0.22461982,0.16181415,0.07728182,0.033517227,0.005484471,0.0019563609
512_2_5,0.04568517,0.11291824,0.216187,0.24923258,0.23062809,0.06558005,0.0532737,0.021669194,0.0033027902,0.0015232083
144_12_1,0.11070223,0.11238342,0.21075302,0.17358063,0.2140469,0.10193803,0.048982672,0.01886347,0.007293414,0.0014562398
771_8_4,0.028409803,0.081227005,0.14434987,0.16600083,0.17406657,0.21324947,0.11627539,0.070227474,0.0047967997,0.0013968225
226_1_2,0.032494295,0.080559015,0.18173854,0.18657936,0.21985993,0.17053398,0.081065595,0.035826273,0.006095577,0.0052474616
80_2_2,0.055592827,0.12954845,0.21073529,0.23232986,0.19381328,0.09849303,0.05078174,0.023561466,0.003923041,0.0012210764
12_3_1,0.02703679,0.12012812,0.16204107,0.311249,0.24475487,0.067630924,0.048008908,0.01246204,0.005706301,0.0009819574
743_10_3,0.029139498,0.08180685,0.14805743,0.19019414,0.18660416,0.17401606,0.119261876,0.06497378,0.004920003,0.001026198
145_7_4,0.03701024,0.102905005,0.1397407,0.18898658,0.32844582,0.08576475,0.071190156,0.03908056,0.005119103,0.0017570572
362_4_3,0.024326641,0.05873469,0.15733896,0.26260048,0.19780895,0.1714903,0.09532214,0.025755823,0.005582192,0.0010398161
406_6_1,0.03875116,0.07535095,0.2037881,0.24301358,0.20146617,0.13637702,0.05984749,0.03534249,0.0048534507,0.0012095893
536_8_4,0.03334208,0.05041424,0.15161611,0.1866369,0.21296032,0.22167416,0.09515328,0.041232195,0.0056552435,0.0013154561
442_2_5,0.0700988,0.09215556,0.17123133,0.20398514,0.19702843,0.1725656,0.067641415,0.019462805,0.004044159,0.0017868163
478_7_4,0.039105225,0.078058444,0.18331018,0.18898277,0.21228975,0.170293,0.07767471,0.044455882,0.004707056,0.0011229452
777_10_3,0.03505597,0.07386328,0.17547108,0.21114907,0.19635424,0.16317372,0.095765986,0.0421296,0.005699554,0.0013374711
270_4_1,0.064238496,0.108732685,0.189245,0.21521783,0.17810264,0.12427498,0.08894121,0.023974162,0.006316157,0.000956862
429_4_3,0.04204392,0.13265075,0.13186383,0.18464476,0.28300935,0.10270618,0.06757978,0.046639595,0.0062526166,0.0026091866
689_8_1,0.03243418,0.0754038,0.1359151,0.21195649,0.20317839,0.19714591,0.094914325,0.03849113,0.008783726,0.0017769202
199_7_4,0.037995424,0.10088245,0.19155201,0.209042,0.21862344,0.12804237,0.06491013,0.042511787,0.004659823,0.0017805109
395_5_6,0.03800982,0.097082764,0.2072703,0.2072595,0.21155035,0.12964007,0.060444564,0.041849438,0.0046706437,0.002222505
339_8_2,0.013683689,0.019392747,0.074707605,0.12453411,0.22378069,0.17596222,0.16093291,0.14425491,0.06052336,0.0022278167
476_6_2,0.048922837,0.10442752,0.18498166,0.19930202,0.21533045,0.14729498,0.06409266,0.028026907,0.005668845,0.0019520805
778_8_1,0.064230695,0.10824818,0.18991415,0.21807052,0.1792733,0.12425987,0.084759854,0.023971247,0.006315389,0.0009567457
278_4_1,0.04284493,0.07953496,0.16898325,0.21886998,0.18055306,0.15590817,0.10467552,0.037689667,0.009457239,0.0014832565
285_1_2,0.048872817,0.10689526,0.14331096,0.1898742,0.2190168,0.16145022,0.08762108,0.03547513,0.0059744227,0.0015090785
654_2_2,0.016116489,0.030497184,0.050357867,0.1437787,0.21479195,0.19043344,0.15279476,0.17315997,0.025953958,0.002115664
611_7_5,0.03350334,0.0648703,0.13329746,0.21831848,0.26508406,0.13008074,0.11359734,0.0358035,0.0035192978,0.0019254758
458_4_5,0.039167766,0.08020973,0.22810864,0.1973234,0.22775604,0.12744774,0.063606106,0.02654841,0.007668016,0.002164122
603_3_5,0.039830465,0.103589006,0.21877494,0.23505054,0.21770565,0.10442801,0.050846383,0.023039754,0.005248216,0.0014870506
369_6_1,0.03690143,0.08561127,0.14619853,0.24305752,0.19125761,0.14846112,0.09423036,0.045315985,0.008049193,0.0009169623
433_2_2,0.035422817,0.06564566,0.14442836,0.19970442,0.2001758,0.17004216,0.13701,0.03712991,0.009117581,0.0013233474
538_7_3,0.03475385,0.10506857,0.21104828,0.261119,0.18981391,0.10813234,0.056512564,0.027248971,0.005303186,0.0009993531
739_2_5,0.050580524,0.09567095,0.1938281,0.19828218,0.2084609,0.13467799,0.06726598,0.042475604,0.006611828,0.0021459605
435_8_2,0.05537452,0.10593046,0.18598215,0.19021332,0.19992237,0.14240268,0.08878113,0.024118742,0.0062272227,0.0010474012
589_4_4,0.04899617,0.09936425,0.18957226,0.18600124,0.21220557,0.14192028,0.072554216,0.043251358,0.004839745,0.0012949309
626_7_3,0.027937284,0.06489587,0.11943625,0.19743326,0.22600737,0.19156086,0.10667596,0.052929915,0.009880698,0.003242515
500_3_1,0.07673398,0.12191254,0.20501202,0.210425,0.17711945,0.11021298,0.068278946,0.022920256,0.0061854776,0.0011993834
389_1_1,0.013368651,0.027734462,0.072840035,0.13091466,0.21768978,0.18205437,0.2008691,0.11709956,0.03559487,0.0018344616
85_3_3,0.014645019,0.027134806,0.07388476,0.1534584,0.21214865,0.17644359,0.14636119,0.15693137,0.037017502,0.0019746763
580_9_4,0.049207356,0.09968502,0.20439766,0.22936153,0.21124572,0.11773592,0.06137487,0.019498294,0.005886623,0.0016070621
222_6_1,0.0537896,0.12267612,0.18551634,0.2029346,0.2013185,0.13711546,0.060792655,0.02736124,0.005519115,0.002976422
624_3_4,0.03869592,0.07850878,0.18304719,0.2017872,0.19791402,0.16866346,0.080007635,0.04458243,0.005614109,0.0011792625
669_4_6,0.030885808,0.071122125,0.29932755,0.20554018,0.19658148,0.12126423,0.046381872,0.02221045,0.004707217,0.0019790644
676_6_2,0.028511383,0.081407,0.15334116,0.1930682,0.2597169,0.18655634,0.06395421,0.027300972,0.003390661,0.0027531895
635_2_2,0.009797988,0.02283477,0.044332836,0.120654516,0.20104977,0.17858537,0.18320441,0.18623666,0.050985925,0.002317758
756_11_4,0.0154639445,0.027338235,0.06966051,0.32651147,0.1812051,0.16990858,0.09497204,0.0810124,0.031104106,0.0028235917
368_3_5,0.03683361,0.104143776,0.15731591,0.1831603,0.19382134,0.14823815,0.10218631,0.06368855,0.007371482,0.0032406074
334_1_2,0.04657253,0.14003396,0.15697181,0.21942863,0.20727433,0.12340328,0.066207364,0.03376767,0.004713196,0.0016272365
84_5_4,0.030536972,0.07866475,0.184922,0.22668299,0.21496513,0.14698665,0.06831376,0.043372434,0.0044985367,0.0010567803
585_12_1,0.05442389,0.1032968,0.18477783,0.2122785,0.2015932,0.13220528,0.07874942,0.025444351,0.005474853,0.0017558605
523_2_7,0.024290927,0.046792533,0.13964729,0.1926203,0.22499622,0.19750914,0.11438983,0.04517536,0.011977177,0.0026012126
548_1_1,0.036806513,0.08756518,0.14878525,0.2313456,0.19076566,0.14807925,0.10098959,0.04680821,0.007940128,0.0009146039
736_7_4,0.045805212,0.14662269,0.15814343,0.17620079,0.1818194,0.12338232,0.106428035,0.053502154,0.0052034683,0.002892538
636_1_1,0.038119152,0.075457826,0.20407714,0.24707511,0.1964907,0.13657045,0.060887784,0.035392616,0.004717956,0.0012113049
5_6_2,0.011329362,0.024505518,0.04685267,0.11283975,0.20988195,0.20251672,0.19906294,0.12915635,0.059846073,0.0040086173
165_2_2,0.046972435,0.123375595,0.20134465,0.19181837,0.21138145,0.13146408,0.059879985,0.026021138,0.0055515515,0.0021907762
172_7_4,0.008253043,0.024010954,0.043989636,0.117421,0.20987985,0.18496744,0.16303208,0.1760443,0.06992345,0.0024781793
239_8_2,0.048119348,0.10096858,0.18128046,0.1953738,0.21014704,0.15070446,0.07917458,0.026583714,0.005727975,0.0019200201
51_4_4,0.030102426,0.08187039,0.14817242,0.18862496,0.18674907,0.1741512,0.1193545,0.06502424,0.0049238247,0.0010269949
19_4_7,0.03177482,0.08817055,0.17320059,0.24205361,0.18820164,0.14994457,0.07488559,0.04473408,0.005624213,0.0014102854
89_1_1,0.05605543,0.106859125,0.2013067,0.25219694,0.19001606,0.10851432,0.05318112,0.026500285,0.0043466957,0.0010233202
600_1_1,0.042592146,0.07582734,0.1590485,0.22851476,0.23610802,0.14495438,0.07197172,0.033723846,0.0054598344,0.001799458
713_4_3,0.014011216,0.026450306,0.06639329,0.11030285,0.20905465,0.21396679,0.15248203,0.15210874,0.049382836,0.0058472506
213_7_2,0.031987734,0.07321038,0.16146322,0.19854353,0.2078859,0.17188887,0.085269086,0.06103647,0.0063724485,0.0023423089
669_1_6,0.04836391,0.071623094,0.1687427,0.20763808,0.16680041,0.22136684,0.08217248,0.02412587,0.0056776637,0.003488895
797_1_3,0.029010655,0.06104766,0.13545126,0.187217,0.18550101,0.19612074,0.14167777,0.057901498,0.0049864743,0.001085906
470_5_1,0.027976267,0.06774561,0.15842873,0.22227246,0.18862359,0.18784952,0.09241367,0.044375144,0.009143578,0.0011714706
7_4_2,0.047410984,0.13176337,0.21519862,0.22582273,0.19887385,0.09945918,0.050438475,0.025473418,0.0043183556,0.0012410181
446_8_4,0.035952985,0.10743547,0.15060893,0.18327862,0.186686,0.15142368,0.11172263,0.064000815,0.0064189043,0.0024719764
502_7_4,0.03626436,0.09539079,0.1365677,0.19436263,0.20261697,0.13024537,0.13304299,0.061355997,0.007250322,0.0029028316
418_6_4,0.037231926,0.09665622,0.1948915,0.22175105,0.21662596,0.12242791,0.059187766,0.04154449,0.006334798,0.0033483917
480_12_2,0.050643913,0.12498188,0.3001193,0.2175271,0.1757633,0.07472295,0.035092764,0.01720236,0.0028033736,0.0011430322
623_3_2,0.037337124,0.076305814,0.15666552,0.24037352,0.20538898,0.14046551,0.09682547,0.039445095,0.0058659404,0.0013269813
105_7_1,0.054083865,0.13220477,0.21484932,0.23376064,0.18744345,0.09694608,0.049928606,0.025281748,0.004277574,0.0012239248
162_8_3,0.031601455,0.05076174,0.15156773,0.199505,0.19876097,0.2197982,0.09812067,0.04176586,0.0067525445,0.0013658478
412_4_6,0.02906489,0.066632845,0.16094182,0.21958746,0.21681531,0.19745909,0.07524118,0.02540268,0.0070317155,0.0018230411
773_4_4,0.030605802,0.062238593,0.16634265,0.23461768,0.20505004,0.17098811,0.08220234,0.040801663,0.0059594316,0.0011937302
209_6_3,0.030049754,0.07069603,0.1651906,0.19689406,0.19912098,0.20383075,0.086865574,0.040415443,0.005587096,0.0013496674
60_5_1,0.023492519,0.053831697,0.12666185,0.1740246,0.19764203,0.23486125,0.12777494,0.04587364,0.013330995,0.0025064305
657_6_2,0.054556683,0.120435186,0.18988238,0.20957991,0.20302315,0.11990892,0.06975527,0.024886783,0.006308596,0.0016630681
411_4_2,0.051415406,0.10503979,0.19896199,0.2573368,0.20249952,0.09562846,0.056829065,0.02481101,0.004526908,0.0029510309
250_7_1,0.051808495,0.07890307,0.16419902,0.20719475,0.20106618,0.15857977,0.0931372,0.036440775,0.006592126,0.0020786151
388_7_3,0.031320192,0.0794446,0.18541758,0.23388194,0.20123401,0.14801243,0.07051223,0.04367512,0.0053875153,0.0011143521
44_1_4,0.03642171,0.10707918,0.15406406,0.16821332,0.19929925,0.15025575,0.11383579,0.06397447,0.005119604,0.0017368572
500_6_2,0.03609425,0.0998908,0.16125719,0.22135727,0.20061956,0.14410713,0.08677737,0.042116508,0.00578393,0.0019960138
130_4_1,0.03680659,0.102668904,0.17509352,0.22704954,0.18980694,0.13918549,0.082594514,0.039683327,0.005691701,0.0014194975
776_7_2,0.04295346,0.05608112,0.16596223,0.24376044,0.19485036,0.11455958,0.13187689,0.04329423,0.0057131243,0.0009485733
817_7_1,0.024982305,0.05724546,0.13402204,0.18506046,0.21017559,0.17858368,0.13587785,0.051992875,0.014176385,0.007883333
473_2_5,0.03806995,0.06976913,0.18408427,0.2246416,0.21367122,0.16517916,0.07339636,0.022544382,0.006920319,0.0017236554
297_7_1,0.0320056,0.10420643,0.15353699,0.25043654,0.18932135,0.18476453,0.059997585,0.020973163,0.003202295,0.001555497
40_5_1,0.029540205,0.06682795,0.15870701,0.23147544,0.2014322,0.14467499,0.09574702,0.059051022,0.010384907,0.0021592628
813_2_2,0.031164315,0.062436473,0.14037779,0.201668,0.20865847,0.20959766,0.097707815,0.038349513,0.008752796,0.0012872178
278_9_3,0.034299243,0.08477102,0.1924053,0.23989794,0.20312412,0.12730218,0.07278507,0.039685402,0.0046636043,0.0010660711
764_2_1,0.037021354,0.10231794,0.17611519,0.2291931,0.18440937,0.13999763,0.082443744,0.039914876,0.0071589863,0.0014277794
62_2_1,0.03388525,0.05839922,0.14698867,0.2063562,0.18160991,0.135755,0.13816096,0.08090375,0.01572657,0.0022145153
181_5_2,0.048318923,0.10232785,0.18269819,0.20539165,0.21243148,0.13531609,0.08031154,0.025677454,0.0055988682,0.001927984
109_3_1,0.021668151,0.058004685,0.12900561,0.17610724,0.1940448,0.23943816,0.12826134,0.039458763,0.011474771,0.002536426
389_1_4,0.03848252,0.06722963,0.16516902,0.22233526,0.21930374,0.15706158,0.085257605,0.037695542,0.0050396696,0.00242545
680_7_2,0.049105477,0.11338861,0.20043334,0.23549323,0.20333192,0.11184459,0.053307984,0.02753756,0.0044257618,0.0011314938
257_12_1,0.026715651,0.057960432,0.14721063,0.21859437,0.19225006,0.15936951,0.13845591,0.043847665,0.014431825,0.0011639246
194_5_1,0.03405198,0.104463324,0.18537638,0.1922692,0.20435585,0.16958958,0.07570641,0.026634393,0.005784848,0.0017679916
497_7_2,0.03517171,0.06518031,0.14340453,0.2054472,0.19875681,0.16883677,0.13603877,0.036866706,0.008983172,0.0013139668
625_6_2,0.029583612,0.080034204,0.1605112,0.2550678,0.25401065,0.13775186,0.052203964,0.025994208,0.0024534822,0.0023890245
315_8_2,0.036785286,0.07517802,0.15435001,0.23682083,0.20235336,0.15476659,0.09379723,0.0388621,0.0057792426,0.0013073687
67_10_2,0.019724648,0.08340051,0.17086247,0.31937748,0.18906131,0.10707484,0.078583226,0.02393406,0.0066881883,0.001293285
646_11_3,0.022805396,0.06615105,0.16571708,0.27809566,0.1857921,0.15647641,0.08947708,0.027834678,0.006616901,0.0010336266
377_4_4,0.04103003,0.09529897,0.21017393,0.22126178,0.20023337,0.13074185,0.06622257,0.027838893,0.0058731125,0.0013255079
342_8_2,0.033511866,0.07109967,0.14932565,0.20832792,0.20568962,0.16227664,0.11521185,0.04322457,0.009968993,0.0013632335
176_1_1,0.041361608,0.097809754,0.1877153,0.24756119,0.17706472,0.12362497,0.080089994,0.035566937,0.0081380885,0.001067375
639_1_3,0.05299291,0.07948471,0.22822905,0.18506187,0.23716788,0.113613896,0.069993794,0.023435567,0.008656723,0.0013635664
71_7_3,0.035208553,0.10298738,0.21718645,0.24616896,0.1985437,0.10956849,0.05548176,0.027340593,0.006479984,0.0010341746
770_9_3,0.049783804,0.09937479,0.18959236,0.1838568,0.21222809,0.14193533,0.07256191,0.043255944,0.004840258,0.0025706822
397_4_1,0.037848316,0.06724792,0.15275349,0.22556677,0.18842463,0.16380414,0.112947516,0.040572386,0.009598756,0.0012361158
586_9_1,0.055088438,0.10538636,0.18703407,0.20592608,0.20428616,0.14386788,0.06332741,0.027764577,0.0055417037,0.0017773001
567_7_2,0.012647052,0.024917232,0.066320255,0.15390731,0.22120121,0.173243,0.14605892,0.15648654,0.043357786,0.0018607123
828_5_2,0.032267116,0.06381547,0.1404017,0.185182,0.19607702,0.19909,0.13290049,0.03609473,0.012885041,0.001286453
262_3_1,0.037002385,0.06666296,0.1479202,0.21977751,0.18140534,0.15867232,0.14105126,0.03701254,0.009298037,0.0011973894
424_5_1,0.033665936,0.057142828,0.14415142,0.19191079,0.18432468,0.18850239,0.1326147,0.04605708,0.020511344,0.0011187947
57_5_4,0.03762763,0.11228658,0.24381182,0.24394481,0.1933146,0.08755706,0.04973549,0.027187977,0.003289554,0.0012445207
277_6_2,0.03430929,0.098560005,0.1832105,0.20758241,0.24559253,0.12148248,0.06359575,0.03947364,0.0036661257,0.0025272167
537_6_3,0.030500324,0.06859444,0.16264528,0.23380911,0.20434336,0.17039883,0.081919044,0.04066105,0.005938893,0.0011896162
60_8_4,0.055857636,0.0881724,0.19172671,0.18584394,0.20103998,0.15144062,0.07643276,0.042907346,0.0048885667,0.0016900339
52_6_1,0.018985303,0.05586656,0.13791615,0.22388391,0.2168145,0.11881393,0.18011743,0.04198341,0.004528035,0.0010907786
60_4_2,0.024687247,0.052810308,0.12539008,0.17629366,0.21694085,0.17889883,0.13659537,0.068471774,0.014164216,0.005747653
418_8_2,0.045728836,0.095680214,0.20619993,0.23176958,0.20077287,0.11634302,0.06728464,0.03136968,0.0034274121,0.00142384
173_7_1,0.036950924,0.06642085,0.14486542,0.19691695,0.17847201,0.20021683,0.12938894,0.036380768,0.00921032,0.0011769511
806_5_1,0.017935792,0.049118094,0.13070612,0.17885749,0.21828546,0.16881534,0.13728392,0.07284792,0.018640138,0.007509748
702_11_2,0.032832514,0.061953623,0.13231832,0.19578607,0.2127955,0.19975433,0.11082538,0.04271911,0.008100496,0.0029146587
445_3_6,0.037643284,0.10153467,0.20444636,0.20496729,0.20021805,0.153433,0.059667494,0.030590538,0.005086141,0.0024131904
