psu_hh_idcode,subjective_poverty1,subjective_poverty2,subjective_poverty3,subjective_poverty4,subjective_poverty5,subjective_poverty6,subjective_poverty7,subjective_poverty8,subjective_poverty9,subjective_poverty10
213_6_2,0.042127861721736465,0.08181408198588368,0.1640445632321477,0.18875865441948336,0.19688457080137495,0.14459914742492797,0.10952873180417465,0.061338441302257865,0.00898763001323657,0.0019163172947767432
235_2_5,0.036297252337092877,0.07908590645265338,0.1478864459177855,0.1892862537616169,0.2158928516996916,0.1465422151991049,0.11741849801592176,0.0547707678133073,0.009074044633382216,0.003745764169443209
786_7_4,0.04211581090777859,0.0818201649535039,0.16402132088349183,0.18872315395066505,0.19693311380358414,0.1445695523953649,0.10958237342871684,0.061324278437121835,0.008988247195581042,0.0019219840441920583
624_6_4,0.040786809669627375,0.08169615338660992,0.1606718172162842,0.18788661947630367,0.2022240769438774,0.14382269642831227,0.1119135926412024,0.05959262516941282,0.008978714080400158,0.0024268949879693836
520_3_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
756_12_6,0.03762431265178938,0.0809649664236566,0.15389028806959024,0.18424765892227035,0.20876347839017576,0.14099779435914356,0.12123473661376566,0.059103370842315935,0.009199824946980196,0.003973568780312441
194_6_2,0.042127861901368295,0.08181408116758063,0.1640445621362628,0.18875865594935065,0.19688456700506163,0.1445991502674412,0.10952873091866533,0.06133844366621252,0.00898763000848626,0.0019163169795706403
679_6_2,0.04212786178737334,0.08181408192871485,0.16404456302776477,0.18875865487223292,0.19688457074130594,0.14459914787857509,0.10952873159225465,0.06133844090690547,0.008987630006935372,0.0019163172579375646
450_1_3,0.04212785171189056,0.08181409753224586,0.1640445647884799,0.18875862738371277,0.19688466011971523,0.1445990750939456,0.10952877863510825,0.06133838964072316,0.008987630148339146,0.0019163249458398297
522_7_1,0.04212786191509879,0.08181408116449446,0.1640445621596972,0.18875865602134248,0.19688456698456322,0.1445991502310133,0.10952873087763046,0.061338443659364125,0.00898763000964674,0.001916316977149584
719_7_3,0.04212126246095567,0.08181891302426637,0.1640365181916397,0.1887459849911751,0.19691928041812728,0.14458092972018247,0.10954702151476316,0.061322809225822554,0.008987589789589811,0.00191969066347734
274_3_4,0.04091619456017384,0.08182633769458483,0.16067270226975466,0.18768546760448487,0.20222928685378724,0.14397479811826583,0.11177388255551603,0.059525712901930004,0.008976600956998853,0.002419016484503871
315_3_2,0.042127861912217734,0.08181408109292483,0.16404456201163764,0.188758656068092,0.1968845667004831,0.14459915050253594,0.10952873087361924,0.06133844387384898,0.008987630009152328,0.0019163169554884123
447_8_3,0.03741928042268328,0.08004244501298868,0.15164178543218126,0.18752884102340925,0.2103826348349724,0.1476723944038146,0.11657057203843967,0.05615795938559966,0.009112127087250958,0.003471960358660219
272_2_6,0.028864267722516067,0.07731829713234095,0.1395177817712,0.18644959022928664,0.23026816782310888,0.1508806318534704,0.12009714766661676,0.05164232940194722,0.009331041445606722,0.005630744953906089
725_7_4,0.042127801440215135,0.08181413253103885,0.16404450615565067,0.1887584269604838,0.19688486411751038,0.1445988652908775,0.10952908085738039,0.06133833331233162,0.008987635334040987,0.0019163540004709884
190_1_2,0.042127861912276146,0.08181408109120482,0.16404456200782,0.18875865607050024,0.19688456669406404,0.14459915050956262,0.10952873087211144,0.06133844387844241,0.008987630009095764,0.0019163169549229276
11_1_3,0.04058060805933303,0.08154284104193449,0.15932028189398328,0.18841591269619373,0.2030334980038137,0.14337056614375396,0.11305165253791041,0.059081448622615856,0.00905863108897906,0.0025445599114824907
618_8_3,0.040208247946489535,0.08115011083488681,0.1613753006623985,0.18902164438170488,0.20051794592071476,0.14481797940083227,0.11189053263980886,0.05968374234305632,0.008998723239755783,0.002335772630352243
493_1_3,0.04210665647795919,0.08182660542564854,0.164011609907442,0.18872293784776717,0.19698805177682968,0.14455092361273053,0.10958459095704978,0.0612946834187153,0.008987511026646145,0.0019264295492116593
27_8_3,0.02535644315931956,0.07558978138967327,0.12626831285774906,0.1968690711671251,0.2384147688357479,0.15577626697215488,0.12167629862298066,0.04445785497770195,0.009139977851095044,0.006451224166452345
93_5_2,0.042127861773493404,0.08181408204287972,0.16404456302435397,0.1887586552607389,0.1968845706142917,0.1445991466389161,0.10952873199783685,0.06133844133362664,0.008987630039977426,0.0019163172738853602
176_6_4,0.04212164283401567,0.08181794609239097,0.16403315355845835,0.18873826404224567,0.19691457914567367,0.1445804858149556,0.10955694361463418,0.061329539423663766,0.008987929458702476,0.0019195160152593734
692_8_8,0.0260162928734147,0.07715850047629477,0.13297943776651056,0.18888045919230756,0.23804736751913266,0.1452356550542161,0.12478077559299337,0.04896124476310835,0.00980894032086113,0.008131326441161213
410_10_2,0.042108819566857754,0.08182363719256444,0.16399889538854878,0.1887405516779027,0.19699349098455388,0.14453468600156744,0.10959391550534606,0.06129182953273268,0.008988571102297605,0.0019256030476287277
371_2_6,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
447_4_3,0.03870699631646705,0.08063123503576808,0.15469987397580992,0.1874792216741551,0.20732888005051284,0.14664270218447,0.11518000311228863,0.05716117185179149,0.009064037536347214,0.0031058782623896958
319_4_2,0.042127861405811526,0.08181408301037892,0.16404456339186818,0.18875865281105775,0.19688457531311135,0.14459914404170587,0.10952873373104136,0.0613384384843511,0.008987630102290367,0.0019163177083838055
407_9_6,0.02479928728947142,0.07599558444275543,0.12461348353848166,0.18995062092528922,0.2305848874404974,0.15275035791300523,0.133033627309416,0.04876185146139702,0.010121708047205386,0.009388591632481841
761_10_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
195_3_4,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
692_1_4,0.04038045871390535,0.0817688383901195,0.1598144018488487,0.18719930638478624,0.20283173061314974,0.14304587597444846,0.11367850069541996,0.05953405259417408,0.009084926696957391,0.002661908088191099
709_12_1,0.042127860957468705,0.0818140853225407,0.16404456799528777,0.18875865162022457,0.196884587128766,0.14459913592604676,0.1095287325372208,0.06133843005289277,0.00898762992975391,0.001916318529797351
243_12_2,0.0421278619122746,0.0818140810914422,0.16404456200841128,0.1887586560701586,0.1968845666948495,0.1445991505086586,0.1095287308722463,0.061338443877863906,0.008987630009101555,0.0019163169549937871
375_9_1,0.042127760810837335,0.08181438740453341,0.16404461337803178,0.18875855445037948,0.196886245523951,0.14459807120217574,0.10952887909312257,0.061337417053992364,0.008987631698478262,0.0019164393844982696
808_9_2,0.042115186470789184,0.08182177541051859,0.16402658279502488,0.18873542682076846,0.19694770911509568,0.14456844922822346,0.10956388585016671,0.06131091114675378,0.008987611150737419,0.0019224620119218524
186_1_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
804_5_3,0.026256737867008308,0.07637468412423437,0.13208437133655943,0.18779536165490643,0.23688901517648925,0.1456300318428205,0.1272707353807824,0.05022278996124988,0.009909452593407548,0.0075668200625414505
349_3_1,0.04212786191230394,0.08181408109140569,0.16404456200834297,0.18875865607036663,0.1968845666948394,0.14459915050869518,0.10952873087220105,0.061338443877768045,0.00898763000909401,0.0019163169549830294
783_3_4,0.03573989273533947,0.07995246514756657,0.14888671617250637,0.1824497425316095,0.2131271930743341,0.1413379674385711,0.1254062025798426,0.05880142615819845,0.009372068852425195,0.0049263253096064035
65_7_2,0.04212243381058004,0.0818179977705876,0.16403474720060343,0.1887502385188946,0.19691932748489502,0.14458930001790615,0.10954059309405742,0.06131850731380206,0.008987594893354206,0.0019192598953193022
96_12_3,0.039784482786186785,0.08110687140117412,0.15660836894148447,0.18873729739220288,0.20623093054187636,0.14229099391537312,0.11469979802313737,0.05858104452195272,0.009079551968758943,0.002880660507853537
766_1_3,0.033895539272230095,0.07783090575306698,0.14394485117611613,0.19074575808032662,0.22009616272593258,0.14765926757744607,0.11928018978338842,0.053454290570481934,0.009096366978990413,0.003996668082020902
269_5_3,0.04189507434395362,0.08185675293786393,0.16341692555198858,0.18856070707672642,0.19795389604354147,0.1442773236947036,0.1101464819546395,0.06088326313510938,0.008996083596127025,0.002013491665346614
707_9_3,0.042024719966363554,0.08183734434094886,0.16380613172891192,0.18862757168419603,0.19730208797478693,0.1444903210332133,0.10980858338296569,0.06115508909862061,0.008989095552546827,0.001959055237446304
333_1_1,0.041949819526014696,0.08182481058842282,0.1634380085945977,0.18887639343660417,0.19801874982749096,0.14432690823907013,0.10972956378147232,0.060848557978911706,0.008989528450520761,0.0019976595768945275
213_8_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
566_1_2,0.04212648281745795,0.0818146254692036,0.16404528611870836,0.1887577902797496,0.19688823895591692,0.14459670313786188,0.10953087140531619,0.06133556467580227,0.00898766697909462,0.0019167701608879574
263_7_2,0.04212786191231082,0.08181408109187396,0.16404456200928338,0.18875865606957565,0.19688456669655485,0.1445991505072863,0.10952873087241485,0.06133844387648475,0.008987630009092295,0.001916316955123675
94_5_2,0.04212786189288937,0.08181408126058484,0.16404456229549638,0.18875865589176893,0.19688456737911056,0.14459914983863897,0.10952873104343265,0.06133844337590968,0.008987630008237005,0.0019163170139312809
816_4_1,0.04212786191227543,0.08181408109117068,0.16404456200772566,0.18875865607055625,0.19688456669394674,0.14459915050968258,0.10952873087209807,0.0613384438785354,0.008987630009095878,0.0019163169549129056
100_8_1,0.04212786191252819,0.08181408109550938,0.16404456201727002,0.18875865606744135,0.19688456671165044,0.14459915049189329,0.10952873087428254,0.0613384438641192,0.008987630009047865,0.0019163169562580722
46_10_1,0.04212786027004389,0.08181409035813994,0.1640445689330285,0.18875865468402242,0.1968846093916353,0.14459911198655034,0.10952873882266305,0.06133841518720618,0.00898763017906537,0.0019163201876455497
603_6_4,0.039509156856267075,0.08117135725447172,0.15702007937144147,0.18801416871563573,0.20513744671263437,0.14374838134702284,0.1148987788561818,0.05850896031195174,0.009105566425193055,0.0028861041491994367
497_7_1,0.042127861914083166,0.0818140811212345,0.16404456207439833,0.1887586560495323,0.196884566810692,0.144599150394383,0.10952873087357637,0.06133844378887688,0.00898763000932162,0.0019163169639012131
351_1_2,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
267_8_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
671_7_5,0.028306154244825268,0.07560794387502637,0.1359890679909105,0.18922533343704456,0.22568113488897942,0.15668721059175247,0.12296446976872033,0.05123394393958579,0.009339951349687453,0.004964789913467841
576_6_3,0.04211706652300578,0.08182088767057348,0.16401943156753016,0.18874559098630705,0.19694936455566234,0.1445588232126742,0.10956825861116665,0.061310496496431034,0.00898819164277757,0.0019218887338712759
466_4_1,0.04212786191227549,0.08181408109117085,0.16404456200772624,0.18875865607055634,0.19688456669394724,0.14459915050968206,0.1095287308720982,0.06133844387853507,0.00898763000909588,0.0019163169549129397
80_5_1,0.0421278616501136,0.08181408288881138,0.16404456394941241,0.1887586551652774,0.19688457586022115,0.1445991434407954,0.10952873215789333,0.06133843731768513,0.008987629967904564,0.001916317601885556
563_3_5,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
27_2_2,0.042127861892365705,0.0818140812588239,0.16404456223780367,0.18875865588596893,0.19688456742839597,0.14459914986178923,0.10952873104835563,0.061338443365631844,0.008987630009153834,0.0019163170117110287
87_5_2,0.042127710671632825,0.08181433798900761,0.16404436248797916,0.18875838732173972,0.1968863435259557,0.14459817066669983,0.10952919959686816,0.06133742114423247,0.008987625274928376,0.0019164413209561185
718_3_2,0.042127861912272295,0.08181408109143173,0.1640445620084734,0.18875865607013154,0.19688456669483737,0.1445991505087379,0.10952873087220599,0.061338443877821586,0.008987630009093089,0.0019163169549949433
782_4_3,0.02827609421604695,0.07490541158156705,0.1312222484790714,0.19049665424708284,0.2347075779144842,0.15625639338133793,0.12075936039077846,0.048957480652304715,0.009157260262014695,0.005261518875312497
587_12_2,0.04212786136498205,0.0818140829785105,0.16404456434921977,0.18875865297158675,0.19688457517121838,0.14459914459169668,0.1095287331573809,0.061338437701030875,0.008987630009924853,0.0019163177044489185
621_2_1,0.042127832271617496,0.08181415659793326,0.16404460991212177,0.1887585785595227,0.19688497921984177,0.14459891076894132,0.10952876825544947,0.06133818847078611,0.008987627835307474,0.0019163481084782596
519_2_1,0.042127861912278804,0.08181408109120332,0.1640445620078249,0.18875865607051898,0.19688456669405527,0.1445991505095537,0.1095287308721024,0.061338443878444615,0.008987630009096225,0.0019163169549222254
648_10_2,0.042127861886111735,0.08181408116028165,0.16404456215140734,0.18875865591982943,0.1968845669705398,0.1445991502324334,0.10952873099479213,0.06133844369218436,0.008987630009150791,0.0019163169832690408
826_7_4,0.025846267606399596,0.07406551322837183,0.1285298321791615,0.19166302324293655,0.23488214718967984,0.15798809425252502,0.12081825207330402,0.05045713352940348,0.00935328577982013,0.006396450918397991
689_6_2,0.04212786191139184,0.08181408110269321,0.16404456203007112,0.18875865605466677,0.19688456673896326,0.1445991504633674,0.10952873088298079,0.06133844384757808,0.008987630009479903,0.0019163169588070706
220_1_3,0.03943263497545179,0.08127288504598401,0.1573713989165039,0.18737249951680693,0.20693566332463775,0.14347080220984362,0.11382734479087556,0.05837632950777545,0.00898568612825944,0.0029547555838616065
618_3_2,0.042127861905807126,0.08181408114292761,0.16404456216387675,0.18875865599219127,0.1968845669858457,0.1445991501986784,0.1095287309507483,0.06133844367059954,0.008987630009265933,0.0019163169800594075
756_4_3,0.04064625274078554,0.08226785778906241,0.15907883038148032,0.1841840172176696,0.20078075700364995,0.14224218812489917,0.11655676976286852,0.06233750923248585,0.009113708628064033,0.0027921091190343163
117_7_3,0.03356605011729469,0.07935746273441498,0.14632258018513974,0.1874177474405286,0.2210544174658008,0.1463650393810731,0.11810328917255024,0.05423237421344899,0.009213220276364498,0.004367819013384982
701_7_3,0.026544248624689726,0.0760501456960529,0.13069702910370945,0.19142944697534003,0.22935052009221238,0.15222214098111986,0.12771889218498195,0.050098615533647216,0.009814920205581997,0.006074040602664437
152_6_3,0.040938434616469885,0.08186660329057995,0.16115705697488178,0.18785954772306918,0.2012909151805987,0.1436103273116825,0.11202984680761613,0.059797709987146126,0.009039819751271043,0.0024097383566846066
189_1_4,0.027627348914005617,0.07429666927019375,0.13126597886335295,0.19231670074585722,0.23386020791240425,0.1558978968236056,0.12143382245156148,0.049004043518160775,0.009126287985969234,0.005171043514889045
95_3_3,0.042109108238678764,0.08182228011250381,0.16399841441086135,0.18873734089400981,0.196995670338705,0.1445489912767238,0.10958752192465962,0.06128812920702161,0.008987418519902151,0.001925125076933719
363_1_5,0.02279721970932232,0.07703643696130334,0.12764798865436205,0.19924370134592811,0.23358654536744408,0.15342505229680478,0.12021785418779415,0.04727758571269882,0.009366191456656148,0.009401424307686295
41_5_4,0.041605383151313104,0.08185374928434395,0.1621670530654176,0.18757512631999562,0.19889117787969826,0.14364121504843425,0.11195438241710724,0.061118160568542274,0.009028558150546451,0.002165194114601486
61_2_2,0.04212786191227545,0.0818140810911707,0.16404456200772577,0.18875865607055628,0.19688456669394683,0.14459915050968258,0.10952873087209813,0.0613384438785354,0.008987630009095878,0.0019163169549129067
383_1_2,0.04212783213087863,0.08181415915233042,0.1640445346458895,0.18875857417392444,0.1968849848088387,0.1445988348418097,0.10952887353557834,0.0613382228490237,0.008987633405892141,0.0019163504558343681
265_1_4,0.02677761938581249,0.07475576919548511,0.1313209599742306,0.18967448241285248,0.2289901528181562,0.15993841019104435,0.1236528470900959,0.04993482750539295,0.00938484979603911,0.005570081630891092
761_12_2,0.04212716305119487,0.08181519082182158,0.16404381586715608,0.18875711354204205,0.19689089757147737,0.1445955848361097,0.10953046602191455,0.061335280584864385,0.008987662665139508,0.0019168250382795566
771_8_1,0.04212786191267449,0.08181408110219895,0.16404456203438045,0.18875865606374054,0.19688456673667581,0.14459915046332933,0.10952873087722703,0.06133844384240564,0.008987630008866388,0.0019163169585009472
190_5_2,0.04212711548612887,0.08181508764916247,0.16404369099599408,0.1887568402208558,0.19689131855924838,0.14459652050854216,0.10953011377858932,0.061334909346627976,0.008987598968362626,0.0019168044864889431
388_8_2,0.042127724988393955,0.08181438077845658,0.16404452171625705,0.18875825282880446,0.1968864125314697,0.14459827901604536,0.1095289915353383,0.061337371463669105,0.008987620127362468,0.0019164450142026583
100_4_3,0.04099728768590362,0.08158358640981982,0.16013422302439517,0.1882380682665975,0.20226025126475933,0.1438639210298911,0.112074036927081,0.059489922738763676,0.008983841741670724,0.002374860911117596
79_1_1,0.04212786191073101,0.08181408112050662,0.16404456206745055,0.18875865603435305,0.19688456681625444,0.14459915041441507,0.10952873087674608,0.06133844378703915,0.008987630008441458,0.00191631696406228
122_11_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
285_1_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
40_8_4,0.040419880020096416,0.08147700651091429,0.1585700984230463,0.1884757165243206,0.20400109753117565,0.14263109495409818,0.11352174132607831,0.059221163553137175,0.009060896819979382,0.0026213043371537082
726_7_2,0.04212786191217977,0.08181408109305169,0.1640445620126042,0.18875865606754758,0.1968845667005958,0.14459915050304661,0.10952873087298595,0.06133844387339809,0.008987630009074347,0.001916316955516158
300_6_4,0.02578095451632275,0.07561946895015587,0.13212504316945414,0.18793995422979007,0.2372184627381847,0.15494081830419434,0.12045875412835746,0.0490452091375188,0.009362635332878394,0.007508699493143777
832_12_2,0.04212785393021077,0.08181410392358862,0.16404457917165347,0.18875862937191484,0.19688466278235395,0.1445990755473675,0.10952875364178301,0.06133838623991967,0.008987630547788273,0.0019163248434203367
606_3_6,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
360_3_3,0.038807750504821395,0.08064017310514379,0.15395000135646286,0.18903210787073632,0.20926963749747032,0.1419333368377801,0.11616595504236514,0.05786154000240604,0.00912280062148804,0.003216697161326461
369_9_3,0.0421243814333615,0.08181632085832345,0.16403829653129093,0.18875235356639963,0.196905013211069,0.14458678588778923,0.10954090807253578,0.06132994226132833,0.00898783587446073,0.001918162303442011
425_6_3,0.039500830777073816,0.08127098917514519,0.15701780420970549,0.18794226954470786,0.20556142733826532,0.1440763780526486,0.11434583042482024,0.058324861530597766,0.009072670981825287,0.002886937965210614
215_6_2,0.04212786153325086,0.08181408202025647,0.16404456330636905,0.18875865403699432,0.1968845705018633,0.14459914717717046,0.10952873251821929,0.06133844155819684,0.00898763001442157,0.0019163173332577598
368_12_1,0.042127861912603176,0.08181408125717325,0.1640445623240643,0.1887586559190509,0.19688456745002786,0.14459914995143122,0.10952873086310737,0.06133844331086096,0.008987630004103372,0.0019163170075777143
308_8_7,0.042097821797626604,0.08182840657240797,0.16396713354585524,0.1887096942982167,0.19706231323590304,0.14455478614879477,0.10961143960661048,0.06125049913985983,0.008987370080813933,0.0019305355739113368
218_3_4,0.029758802339513765,0.07583017900061076,0.13576783563703462,0.18999802436033458,0.23039077553658233,0.153347946746808,0.12050969189715652,0.05045121076800028,0.009156089021553064,0.0047894446924058
567_7_3,0.026168406805100082,0.07468335727180067,0.12671832665470772,0.18836700047281102,0.23262239988566102,0.1637589339753136,0.12328143653058773,0.04859025795253174,0.009445181580431887,0.0063646988710541075
51_6_1,0.0421127404970581,0.08182374819901247,0.16400871815052895,0.1887544224432749,0.19698489207991468,0.1445691460798592,0.10955112247397547,0.06128328643139803,0.008987938584573663,0.001923985060404464
818_8_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
21_8_2,0.042127089659423626,0.08181477874807125,0.16404322445566574,0.18875770369940098,0.19689112083873533,0.144595964618382,0.1095307058454603,0.061335032465507554,0.00898760829799249,0.0019167713713601927
307_10_3,0.04212621751517697,0.08181563920882354,0.16404166201356293,0.18875467363387705,0.19689500581771627,0.14459347079018467,0.10953481621118275,0.061333488061307895,0.008987750659009771,0.0019172760891578594
132_2_1,0.042127861913735604,0.08181408111991045,0.16404456207101553,0.1887586560431897,0.19688456681833932,0.14459915041067029,0.1095287308693726,0.061338443781735315,0.008987630008312946,0.0019163169637183386
166_7_2,0.04212713333040295,0.08181486085066049,0.1640436809436292,0.18875730019751813,0.19689056312006556,0.14459632821831395,0.10953045165318899,0.0613352519827642,0.008987617671320811,0.0019168120321362008
235_3_3,0.04211913166723382,0.08182068401961505,0.16402468441553206,0.1887527383503329,0.19694827489786396,0.1445719119855719,0.10954917395554456,0.0613047012821762,0.008987380113187313,0.0019213193129421248
590_8_1,0.04212786191230124,0.08181408109184535,0.16404456200948703,0.18875865606968023,0.19688456669652762,0.14459915050735858,0.10952873087214895,0.06133844387645451,0.00898763000908353,0.001916316955112994
284_5_2,0.04212783332874783,0.08181416306475008,0.16404458811636888,0.18875854762671937,0.19688502695677138,0.14459890635100178,0.10952879145017616,0.061338166066588616,0.008987627767262139,0.0019163492716138565
795_1_3,0.042110600514364646,0.08181715041245413,0.16401286333849274,0.18874226144377015,0.19699804594818196,0.1445442461618926,0.10958077183181356,0.06128161476543742,0.008987186264187059,0.001925259319405194
535_1_4,0.041792611916553465,0.08193833249239861,0.16313137849623402,0.1884179949073711,0.1986041398767158,0.1439791792531422,0.11034387146801784,0.06072058262861695,0.00899820872354088,0.0020737002374088855
101_4_1,0.04212729949926965,0.08181480717705132,0.16404353050250167,0.18875857524221293,0.19689090567083734,0.14459621084017701,0.1095297370411464,0.061334625474862896,0.008987581292963577,0.0019167272589768838
785_1_2,0.042127861912736,0.0818140811011583,0.16404456204243983,0.18875865605466943,0.1968845667430006,0.14459915046205662,0.10952873087538453,0.061338443840681066,0.008987630008938442,0.0019163169589348605
504_4_3,0.04211736645859838,0.08182150686358564,0.16402729812783187,0.18874105230616317,0.19695156557153234,0.14457001187278,0.1095554802297232,0.06130676380358593,0.008987312993906527,0.001921641772292881
277_2_3,0.04198187195852532,0.08185123437297095,0.16366278458471692,0.18862007489750124,0.19758196174403803,0.1443675130971964,0.1099296101010708,0.06103309048854079,0.008993003308308718,0.0019788554471312195
276_1_4,0.03962377314732022,0.08140666141574256,0.15732133809022514,0.1871830611000182,0.20689134473039125,0.14364444533631165,0.1135743561767479,0.058415974289216396,0.008995985259893485,0.002943060454133842
227_2_2,0.04212786191227549,0.08181408109117115,0.1640445620077272,0.18875865607055567,0.1968845666939481,0.1445991505096809,0.10952873087209831,0.061338443878534335,0.008987630009095894,0.0019163169549130347
208_4_2,0.04211862383054277,0.08182321712768725,0.16402580892289062,0.18874480082836434,0.19695126749823383,0.14456980364048636,0.10954863577226097,0.06130824503216823,0.008987950652480437,0.0019216466948851697
488_11_1,0.042127861912275445,0.08181408109117069,0.16404456200772574,0.18875865607055628,0.19688456669394677,0.14459915050968256,0.10952873087209809,0.06133844387853537,0.008987630009095877,0.0019163169549129056
299_2_2,0.042113096016780545,0.0818195759226159,0.16402552384656371,0.18874055538564913,0.19700339120104526,0.14456061418830587,0.10955092080246667,0.06127452754010939,0.00898674798124709,0.0019250471152165184
431_1_4,0.04094705796182888,0.0816714854656207,0.16022937449323227,0.18845573373765787,0.20202797850305199,0.14301719691934606,0.11247168784416742,0.05973579959217157,0.009035321962958079,0.002408363519964912
715_5_4,0.04212760925382674,0.08181431218655484,0.16404427112081696,0.1887576256554678,0.196885844130106,0.14459807276632608,0.10953005813662249,0.061338082210926466,0.008987655771600852,0.0019164687677524596
616_5_2,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
595_1_2,0.04212784939016998,0.08181412243206483,0.1640445835380004,0.18875860166039599,0.19688478939978138,0.1445990259147645,0.1095287591124235,0.0613383068855496,0.008987628974222806,0.0019163326926272437
282_7_6,0.04129520042315875,0.08178762112839558,0.16167182873269387,0.18829557766994504,0.20027610689756115,0.14388611760217143,0.11148921747633107,0.06003057724522294,0.00902012520193232,0.0022476276225878765
48_1_1,0.042127861912276236,0.08181408109117441,0.1640445620077388,0.18875865607055262,0.19688456669395932,0.14459915050966676,0.10952873087209747,0.06133844387852405,0.008987630009095898,0.0019163169549139395
730_4_2,0.04212786191227554,0.08181408109117198,0.1640445620077303,0.1887586560705541,0.19688456669395082,0.14459915050967762,0.10952873087209845,0.06133844387853182,0.008987630009095875,0.0019163169549133061
189_6_2,0.04212711548612887,0.08181508764916247,0.16404369099599408,0.1887568402208558,0.19689131855924838,0.14459652050854216,0.10953011377858932,0.061334909346627976,0.008987598968362626,0.0019168044864889431
196_5_2,0.042127861907910326,0.08181408111954963,0.16404456206838142,0.18875865602466532,0.19688456681224153,0.14459915040745672,0.10952873089021997,0.06133844379590404,0.008987630008908482,0.001916316964762851
503_3_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
631_8_3,0.03531374488173553,0.07901337254928423,0.14828292226871811,0.18827934311709552,0.21371764688767111,0.14887714820664236,0.11851138827439879,0.05502118703649389,0.009160302595703884,0.0038229441822562877
507_2_2,0.04212786191227568,0.08181408109117473,0.16404456200773812,0.18875865607055,0.19688456669395937,0.14459915050966668,0.1095287308720999,0.061338443878525245,0.008987630009095962,0.0019163169549140792
541_1_2,0.04212508243698565,0.08181629709131935,0.16403976534999454,0.18875445510351824,0.19690485929827103,0.1445909653365547,0.10953479028723716,0.06132821437697325,0.008987585759907381,0.001917984959239067
424_9_5,0.03239551097211946,0.07750245549996018,0.14509517333736238,0.18831508119371368,0.21781735258665025,0.1513301328775279,0.12037257679024418,0.05374804586807896,0.009213304313439304,0.004210366560903921
758_6_1,0.04212786191227869,0.08181408109119911,0.1640445620078224,0.18875865607051762,0.19688456669404666,0.1445991505095739,0.10952873087210648,0.06133844387843768,0.008987630009095575,0.0019163169549220639
303_2_2,0.04212784567282003,0.08181412575369508,0.1640445814724788,0.18875859596676964,0.19688477392529116,0.14459900276080176,0.10952878152378195,0.06133832787879639,0.008987631168263411,0.001916333877301624
40_8_2,0.04212786191240106,0.08181408109500195,0.16404456201984025,0.18875865606547013,0.1968845667120617,0.14459915048903632,0.1095287308761508,0.061338443864455916,0.008987630009110136,0.001916316956471645
337_2_1,0.04212786191227547,0.08181408109117086,0.16404456200772619,0.18875865607055617,0.19688456669394722,0.1445991505096821,0.10952873087209809,0.061338443878535036,0.00898763000909588,0.001916316954912938
